layer,neuron,value
42,1,0.04439121
42,2,0.025889587
42,3,-0.02759964
42,4,0.0014501191
42,5,0.0019338989
42,6,-0.011287307
42,7,0.012264099
42,8,0.03231079
42,9,0.011772651
42,10,-0.047602843
42,11,-0.02150818
42,12,0.01137928
42,13,0.046838988
42,14,-0.0043602036
42,15,0.011504669
42,16,0.10359619
42,17,0.064451724
42,18,0.02376648
42,19,-0.04168701
42,20,0.08593354
42,21,-0.016816769
42,22,-0.014782982
42,23,0.058720093
42,24,0.07367188
42,25,-0.08629761
42,26,-0.00970831
42,27,-0.054050293
42,28,-0.04288105
42,29,0.028298415
42,30,0.0111426255
42,31,0.045494996
43,0,-0.022004394
43,1,-0.10668457
43,2,0.014894409
43,3,-0.017378844
43,4,0.008010559
43,5,0.096286625
43,6,0.12573242
43,7,-0.124496914
43,8,0.042778015
43,9,-0.16208984
43,10,-0.0081202695
43,11,0.13345459
43,12,0.15771484
43,13,0.046407625
43,14,0.022964621
43,15,-0.061799623
43,16,-0.24177735
43,17,-0.071899414
43,18,-0.016072044
43,19,0.05464813
43,20,-0.015221787
43,21,0.023295898
43,22,0.010913391
43,23,-0.12878907
43,24,0.0424794
43,25,-0.09692383
43,26,0.10481323
43,27,0.001071186
43,28,0.022392407
43,29,-0.12374023
43,30,0.07477661
43,31,0.08793091
44,0,0.016758423
44,1,-0.20217407
44,2,0.058258668
44,3,0.096064456
44,4,0.08960571
44,5,-0.1677832
44,6,0.14168458
44,7,0.10315308
44,8,0.12404838
44,9,-0.025571823
44,10,0.14570312
44,11,0.16813965
44,12,-0.04137268
44,13,-0.05212036
44,14,0.19891602
44,15,0.28466797
44,16,0.16695313
44,17,0.044390716
44,18,0.060615845
44,19,0.015579224
44,20,-0.016571121
44,21,0.066029355
44,22,0.09141937
44,23,-0.0042917253
44,24,0.04376831
44,25,0.018894196
44,26,0.0432399
44,27,0.13481079
44,28,0.0869281
44,29,-0.12372314
44,30,-0.032729875
44,31,0.0316584
45,0,-0.15377441
45,1,-0.15723145
45,2,-0.3785498
45,3,-0.19447754
45,4,-0.24135254
45,5,-0.0074040224
45,6,-0.17286743
45,7,-0.30385986
45,8,-0.27617186
45,9,-0.30272216
45,10,-0.081434324
45,11,-0.20132324
45,12,-0.2890381
45,13,-0.26856935
45,14,-0.08186035
45,15,-0.34767577
45,16,-0.30868652
45,17,-0.22859375
45,18,-0.21325195
45,19,-0.17654786
45,20,-0.2790747
45,21,-0.29697266
45,22,-0.34779784
45,23,-0.39753905
45,24,-0.11896851
45,25,-0.46429688
45,26,-0.17397949
45,27,-0.17286621
45,28,-0.118271485
45,29,-0.30168945
45,30,-0.21008056
45,31,-0.07876328
46,0,0.006276064
46,1,-0.026392212
46,2,0.09699463
46,3,-0.049294434
46,4,0.051911775
46,5,0.031644363
46,6,0.13213867
46,7,-0.0025512695
46,8,0.04324768
46,9,0.17769012
46,10,-0.0025769426
46,11,-0.029242935
46,12,0.07871338
46,13,0.062124632
46,14,0.0073122405
46,15,0.10808838
46,16,0.10753174
46,17,0.008532257
46,18,0.0050799563
46,19,0.027030028
46,20,-0.054039307
46,21,0.063790895
46,22,0.102084965
46,23,0.0016549492
46,24,0.010588531
46,25,-0.026040496
46,26,0.031239623
46,27,0.02321991
46,28,-0.025333062
46,29,0.043910485
46,30,0.050894164
46,31,0.00086585997
47,0,0.10105957
47,1,0.071884766
47,2,0.09928467
47,3,-0.029581299
47,4,0.06820801
47,5,0.056640625
47,6,-0.04767517
47,7,0.023273773
47,8,0.022410735
47,9,0.07079132
47,10,0.17223632
47,11,0.052224122
47,12,0.24326172
47,13,0.04510803
47,14,0.0007546997
47,15,0.081328124
47,16,0.046443444
47,17,0.091308594
47,18,0.07271972
47,19,0.10820313
47,20,0.15478516
47,21,0.04055771
47,22,0.10019531
47,23,0.04571251
47,24,0.041723326
47,25,0.074094236
47,26,-0.009362378
47,27,0.013529892
47,28,0.029989472
47,29,0.09029297
47,30,-0.045935668
47,31,0.045885738
