layer,neuron,value
33,24,0.22960418
33,25,0.15131348
33,26,-0.106000364
33,27,0.14412902
33,28,-0.061584473
33,29,0.01375
33,30,0.17025024
33,31,-0.2967993
33,32,0.2976776
33,33,0.16172363
33,34,0.087440185
33,35,-0.233302
33,36,-0.24491577
33,37,-0.49134767
33,38,-0.009593505
33,39,-0.42066652
34,0,-0.13984008
34,1,0.012268066
34,2,-0.022241822
34,3,-0.10808594
34,4,-0.12353638
34,5,0.015239868
34,6,-0.16873291
34,7,-0.29161987
34,8,-0.3548633
34,9,-0.29641542
34,10,0.18114868
34,11,0.092470706
34,12,0.41958496
34,13,-0.40526366
34,14,0.2929077
34,15,-0.2725293
34,16,0.10814514
34,17,-0.1381787
34,18,0.02587738
34,19,-0.13425781
34,20,-0.24585572
34,21,0.2096582
34,22,0.1504541
34,23,0.02858246
34,24,0.11627197
34,25,0.60994506
34,26,-0.2653305
34,27,-0.16714326
34,28,0.34393007
34,29,0.18387452
34,30,-0.5713574
34,31,-0.015576783
34,32,0.047751464
34,33,0.12901306
34,34,0.01820526
34,35,0.03713867
34,36,0.1673462
34,37,-0.044430543
34,38,0.1673529
34,39,0.03553711
35,0,0.1818518
35,1,-0.32860228
35,2,-0.17352417
35,3,-0.20598632
35,4,-0.40289307
35,5,0.031603392
35,6,0.31057617
35,7,-0.368053
35,8,-0.26016358
35,9,0.1693872
35,10,-0.1999707
35,11,-0.024352416
35,12,-0.17982177
35,13,0.10550781
35,14,0.32920897
35,15,-0.4109302
35,16,-0.25383788
35,17,0.07557984
35,18,-0.50225097
35,19,-0.2185205
35,20,-0.13034515
35,21,-0.17400879
35,22,-0.064770505
35,23,0.09741455
35,24,0.2759845
35,25,-0.028302003
35,26,0.058088377
35,27,-0.15089355
35,28,0.3934619
35,29,0.30481446
35,30,-0.4131836
35,31,-0.03678833
35,32,0.077421874
35,33,-0.05951599
35,34,0.15236999
35,35,-0.039404295
35,36,-0.14073731
35,37,-0.46561524
35,38,0.09088379
35,39,-0.25972596
36,0,-0.17160125
36,1,0.063276365
36,2,-0.23246337
36,3,-0.06284424
36,4,0.020846253
36,5,0.017025147
36,6,0.31107423
36,7,0.081027836
36,8,0.110273436
36,9,0.25306824
36,10,0.22441162
36,11,0.006879883
36,12,0.0793927
36,13,0.25620607
36,14,0.28852785
36,15,-0.041544188
36,16,0.17902832
36,17,0.015820313
36,18,0.2100879
36,19,0.2963965
36,20,0.011204224
36,21,0.05944458
36,22,0.03768219
36,23,0.33625245
36,24,0.16939454
36,25,-0.063149415
36,26,-0.08348877
36,27,0.24860352
36,28,0.023271484
36,29,0.33618408
36,30,-0.09226563
36,31,-0.21134765
36,32,0.036811523
36,33,0.18680176
36,34,0.13873902
36,35,-0.11309082
36,36,-0.12455566
36,37,0.18181305
36,38,0.13016601
36,39,-0.0700885
37,0,-0.017338866
37,1,0.095788576
37,2,-0.118552856
37,3,-0.030845642
37,4,-0.12147095
37,5,-0.0369928
37,6,-0.08055664
37,7,0.1854541
37,8,0.16794921
37,9,0.23671143
37,10,-0.013947143
37,11,-0.06635559
37,12,-0.0076556397
37,13,0.02348999
37,14,-0.13765137
37,15,0.32126954
37,16,0.06901657
37,17,0.3695752
37,18,-0.16018066
37,19,-0.2158374
37,20,-0.12512696
37,21,0.05576874
37,22,0.06038864
37,23,0.09024948
37,24,-0.05536865
37,25,-0.124785155
37,26,0.50073606
37,27,-0.074189454
37,28,-0.019072266
37,29,0.08749878
37,30,-0.45181152
37,31,-0.04440521
37,32,-0.1701709
37,33,0.035894774
37,34,-0.1175592
37,35,0.040491942
37,36,0.021936035
37,37,-0.08553467
37,38,0.06615844
37,39,-0.13076966
38,0,-0.04123535
38,1,-0.093222655
38,2,-0.11012939
38,3,-0.14968383
38,4,0.0020848084
38,5,0.005187378
38,6,0.12097839
38,7,-0.047788393
38,8,-0.08711609
38,9,-0.17462525
38,10,-0.09614075
38,11,-0.27390382
38,12,-0.19150391
38,13,-0.14164566
38,14,0.06260742
38,15,-0.11353516
38,16,0.14801392
38,17,-0.08713989
38,18,-0.19993562
38,19,-0.16548768
38,20,-0.04543335
38,21,-0.023403855
38,22,-0.004885254
38,23,-0.2615503
38,24,0.12881958
38,25,-0.39938745
38,26,-0.2040918
38,27,-0.053188782
38,28,-0.19009979
38,29,-0.011902924
38,30,-0.94620115
38,31,-0.15132493
38,32,-0.1155896
38,33,0.022989502
38,34,0.020482177
38,35,0.08687744
38,36,-0.08536285
38,37,-0.23162888
38,38,0.055026244
38,39,-0.084169924
39,0,0.043693848
39,1,-0.0042144777
39,2,0.20779969
39,3,0.18822998
39,4,-0.13832764
39,5,-0.08621612
39,6,0.06809571
39,7,0.018361816
39,8,0.10866455
39,9,-0.13471435
39,10,-0.16566895
39,11,-0.075200655
39,12,-0.53406125
39,13,-0.33604857
39,14,-0.24322754
39,15,-0.13980469
39,16,-0.55189943
39,17,0.7594311
39,18,-0.23498352
39,19,-0.35942748
39,20,-0.019263916
39,21,0.0792334
39,22,-0.017653808
39,23,-0.06378906
39,24,-0.015145264
39,25,-3.1524513
39,26,0.077062376
39,27,0.04888458
39,28,0.17238282
39,29,-0.3412549
39,30,-1.9972266
39,31,-0.32830092
39,32,-0.11706543
39,33,-0.30326295
39,34,-0.19450928
39,35,-0.23121949
39,36,0.08817597
39,37,-0.40469605
39,38,-0.2133252
39,39,0.12756103
