layer,neuron,value
41,25,-0.013218994
41,26,0.048002016
41,27,0.056465987
41,28,0.023911742
41,29,-0.015478668
41,30,0.08339844
41,31,0.008941403
42,0,0.027419738
42,1,-0.006889496
42,2,-0.0005516815
42,3,0.007762585
42,4,0.030228643
42,5,0.033738326
42,6,0.0040252684
42,7,0.040105287
42,8,0.030810546
42,9,0.0055730436
42,10,0.06238403
42,11,0.008882446
42,12,0.028979568
42,13,-0.00011562347
42,14,8.544922e-05
42,15,-0.037438966
42,16,0.014409485
42,17,0.00572052
42,18,0.026621705
42,19,0.01862175
42,20,-0.035526734
42,21,-0.0058668517
42,22,0.005804596
42,23,0.031523094
42,24,-0.029843902
42,25,0.03075798
42,26,0.0033966065
42,27,0.030695496
42,28,-0.0022013856
42,29,0.014694367
42,30,0.017888032
42,31,0.006830654
43,0,-0.008071594
43,1,0.052250214
43,2,0.0083438875
43,3,0.027778931
43,4,0.0058007813
43,5,0.021512298
43,6,0.042908326
43,7,-0.082802124
43,8,-0.029709052
43,9,0.057768248
43,10,0.0083075715
43,11,-0.02836319
43,12,0.039129637
43,13,-0.030786132
43,14,0.0069223787
43,15,-0.047480088
43,16,-0.12684998
43,17,0.016042175
43,18,0.10967773
43,19,-0.011372643
43,20,0.049662475
43,21,0.052515257
43,22,0.04358429
43,23,-0.04721161
43,24,-0.027715683
43,25,0.041667536
43,26,0.016375694
43,27,-0.014012642
43,28,0.061350096
43,29,0.048805542
43,30,0.023522949
43,31,0.029300079
44,0,0.07145264
44,1,0.06772736
44,2,-0.028203906
44,3,-0.06874268
44,4,0.019508973
44,5,0.069609374
44,6,-0.006070328
44,7,0.118652344
44,8,-0.010020371
44,9,0.020817185
44,10,0.026307097
44,11,0.042600136
44,12,0.03580719
44,13,-0.018342324
44,14,-0.00049415586
44,15,-0.0050712586
44,16,-0.079910584
44,17,0.08412597
44,18,-0.005445099
44,19,0.07525268
44,20,0.024731789
44,21,0.06351196
44,22,-0.004390259
44,23,0.01038559
44,24,0.026071778
44,25,0.06937489
44,26,-0.01486023
44,27,0.11049652
44,28,0.096254885
44,29,0.032763366
44,30,-0.008797187
44,31,0.050717164
45,0,-0.09572265
45,1,0.04418274
45,2,0.04761658
45,3,-0.06680092
45,4,0.06440111
45,5,-0.021307373
45,6,0.060618896
45,7,-0.04796074
45,8,0.0050325776
45,9,-0.03921875
45,10,-0.020811845
45,11,0.046133805
45,12,0.11553131
45,13,0.009516296
45,14,-0.0008242798
45,15,0.020532303
45,16,-0.24075684
45,17,0.046361696
45,18,0.06426147
45,19,-0.031928405
45,20,0.01986557
45,21,-0.029033294
45,22,0.014695435
45,23,-0.07398499
45,24,0.026724853
45,25,-0.04286377
45,26,0.051144104
45,27,-0.042498473
45,28,0.13923767
45,29,-0.049493715
45,30,0.0013983154
45,31,-0.06923737
46,0,0.03182278
46,1,0.10614258
46,2,0.04544037
46,3,0.043923873
46,4,0.114561155
46,5,0.100997314
46,6,0.0056152726
46,7,-0.0066573336
46,8,0.040026244
46,9,-0.039166916
46,10,0.087627105
46,11,0.044863127
46,12,0.015511475
46,13,0.005873871
46,14,0.04779152
46,15,0.015771179
46,16,0.053372115
46,17,0.099866636
46,18,0.122553825
46,19,0.021435166
46,20,0.118101805
46,21,0.07404495
46,22,0.07899292
46,23,0.040523004
46,24,0.011891021
46,25,-0.015258179
46,26,0.035763014
46,27,0.06482666
46,28,0.14165162
46,29,0.060569152
46,30,0.039178792
46,31,0.18750976
47,0,0.18098633
47,1,0.14185478
47,2,0.12592362
47,3,0.2144513
47,4,0.1478418
47,5,0.11827759
47,6,0.18447343
47,7,0.16746277
47,8,0.08052979
47,9,0.16086365
47,10,0.23840332
47,11,0.15693726
47,12,0.20356934
47,13,0.03765709
47,14,0.109441526
47,15,0.1194458
47,16,0.15812989
47,17,0.2014325
47,18,0.15264282
47,19,0.12398865
47,20,0.25299317
47,21,0.17122802
47,22,0.077236325
47,23,0.17795837
47,24,0.13586915
47,25,0.19984864
47,26,0.17778076
47,27,0.0660434
47,28,0.12909774
47,29,0.09173828
47,30,0.06671616
47,31,0.18014893
