layer,neuron,value
41,29,0.1718782
41,30,-0.15966308
41,31,0.006388855
42,0,0.14010131
42,1,0.078259274
42,2,-0.15476716
42,3,0.07752136
42,4,-0.07431885
42,5,0.100372314
42,6,0.026818238
42,7,0.23997192
42,8,0.14277343
42,9,0.14715248
42,10,-0.1256775
42,11,0.2485791
42,12,0.114280395
42,13,-0.14882202
42,14,0.1954065
42,15,0.030491943
42,16,1.6845312
42,17,-0.09510498
42,18,0.016391601
42,19,0.029439697
42,20,-0.1301181
42,21,0.15100007
42,22,-0.08538086
42,23,0.4715222
42,24,0.099508666
42,25,-0.07897949
42,26,0.053634644
42,27,0.06908692
42,28,0.075864255
42,29,0.29176635
42,30,0.3300061
42,31,0.1264981
43,0,0.11035095
43,1,-0.16822754
43,2,-0.41655272
43,3,-0.10048279
43,4,0.11388672
43,5,-0.23009124
43,6,0.14014405
43,7,0.91832674
43,8,0.09539612
43,9,0.08267822
43,10,-0.24695313
43,11,-0.0054309084
43,12,-0.16234498
43,13,-0.14518799
43,14,0.010061646
43,15,-0.08863312
43,16,1.3852234
43,17,-0.16120118
43,18,-0.08545349
43,19,-0.10305664
43,20,0.114243776
43,21,-0.042483214
43,22,-0.045619812
43,23,0.3278894
43,24,0.17780517
43,25,-0.011762695
43,26,-0.206167
43,27,-0.03375
43,28,0.11541504
43,29,0.6318506
43,30,-0.13373414
43,31,0.11590576
44,0,0.00438385
44,1,-0.4964453
44,2,-0.18101135
44,3,-0.17431885
44,4,0.041682128
44,5,0.013964844
44,6,-0.095639646
44,7,-0.13336426
44,8,-0.16478516
44,9,-0.25054687
44,10,-0.4782422
44,11,-0.23312591
44,12,-0.25846922
44,13,-0.38837647
44,14,-0.11438965
44,15,0.004237671
44,16,0.50413084
44,17,-0.11233643
44,18,-0.08998047
44,19,-0.12020248
44,20,-0.07075684
44,21,-0.15534073
44,22,-0.21704192
44,23,0.19212708
44,24,-0.1259839
44,25,0.024112549
44,26,-0.20586884
44,27,-0.6000415
44,28,-0.0896167
44,29,0.2542911
44,30,0.250382
44,31,-0.27234498
45,0,-0.032695312
45,1,-0.105158694
45,2,-0.012304382
45,3,-0.108864136
45,4,-0.029851073
45,5,-0.249563
45,6,-0.04871582
45,7,0.015174256
45,8,-0.13644043
45,9,-0.13955566
45,10,-0.069748536
45,11,-0.13914673
45,12,0.23556763
45,13,-0.08113525
45,14,-0.15921143
45,15,0.008418579
45,16,0.62911624
45,17,0.20044678
45,18,0.1288269
45,19,0.07125732
45,20,0.04650635
45,21,0.1067926
45,22,-0.063339844
45,23,0.40846038
45,24,0.048076477
45,25,0.043601073
45,26,0.04467041
45,27,0.13851745
45,28,0.08664551
45,29,0.27421966
45,30,0.18672363
45,31,0.0664386
46,0,0.06779541
46,1,0.079023436
46,2,0.053448487
46,3,0.067347415
46,4,-0.06334076
46,5,-0.06748291
46,6,0.08752686
46,7,0.20243683
46,8,0.3122925
46,9,-0.04540375
46,10,-0.16307373
46,11,0.0039453125
46,12,0.05538269
46,13,0.118181154
46,14,-0.042501222
46,15,0.2019519
46,16,0.3588562
46,17,0.0147995
46,18,-0.052525636
46,19,0.22968018
46,20,-0.09641235
46,21,0.071184084
46,22,0.14667968
46,23,0.02165039
46,24,0.0775708
46,25,0.018894043
46,26,-0.14105941
46,27,-0.1370932
46,28,0.020604247
46,29,0.21450806
46,30,0.36708495
46,31,0.028095704
47,0,0.32328737
47,1,0.039488524
47,2,-0.08375763
47,3,0.09352417
47,4,-0.06711609
47,5,-0.2153894
47,6,0.114848636
47,7,0.43305665
47,8,-0.09601807
47,9,-0.057576295
47,10,-0.16001953
47,11,0.099630125
47,12,0.025979005
47,13,0.019926758
47,14,-0.02376587
47,15,-0.015079346
47,16,0.07491943
47,17,-0.02055664
47,18,-0.09861145
47,19,-0.089226075
47,20,0.17749695
47,21,-0.249375
47,22,0.23949462
47,23,0.009694824
47,24,0.13604492
47,25,-0.08467125
47,26,-0.17718261
47,27,0.22924316
47,28,-0.14621948
47,29,0.20760345
47,30,0.091425784
47,31,-0.09979065
