layer,neuron,value
32,7,0.0027661133
32,8,-0.01812149
32,9,0.012836609
32,10,-0.009631958
32,11,-0.0153229525
32,12,-0.012982159
32,13,0.00067260745
32,14,-0.0031135106
32,15,0.0041900636
32,16,0.0043257903
32,17,-0.009899749
32,18,-0.007862549
32,19,0.0052507496
32,20,-0.0061295317
32,21,-0.0012991333
32,22,0.0008496094
32,23,0.0042525865
32,24,-0.002482109
32,25,-0.0008557129
32,26,-0.0031445313
32,27,-0.0073968507
32,28,0.0055554197
32,29,-0.003965454
32,30,-0.0022387695
32,31,-0.00061473844
32,32,-0.0012341308
32,33,0.0049639894
32,34,0.0009436035
32,35,0.0036682128
32,36,0.0017675781
32,37,-0.018171692
32,38,-0.002282715
32,39,0.002350445
33,0,0.013098145
33,1,-0.0008864975
33,2,-0.0011394597
33,3,-0.012085523
33,4,-0.0065045166
33,5,-0.009748535
33,6,0.0030023193
33,7,-0.02841797
33,8,0.0054431153
33,9,0.0020800782
33,10,0.013403321
33,11,-0.008662719
33,12,-0.0019369507
33,13,0.00210083
33,14,-0.006952515
33,15,-0.013015137
33,16,-0.025931396
33,17,0.00040527343
33,18,0.006105232
33,19,-0.0031219483
33,20,0.011361084
33,21,-0.019377442
33,22,-0.0054589845
33,23,0.0071295165
33,24,-0.0012329102
33,25,-0.0047265626
33,26,0.009055176
33,27,0.0051026535
33,28,0.010568695
33,29,-0.001543045
33,30,0.011379089
33,31,-0.0063323975
33,32,0.00068603514
33,33,-0.017753907
33,34,0.0062329103
33,35,-0.0074584577
33,36,0.012680664
33,37,-0.014331055
33,38,-0.009648438
33,39,0.0019753266
34,0,0.0071056364
34,1,0.012145996
34,2,0.0056111147
34,3,0.0130541995
34,4,0.0109594725
34,5,0.013566894
34,6,0.0017230224
34,7,-0.014956665
34,8,-0.008200074
34,9,0.005216665
34,10,-0.0076462557
34,11,0.0081384275
34,12,-0.0011779785
34,13,0.014407406
34,14,0.00932251
34,15,-0.007718506
34,16,-0.0054248045
34,17,0.012872314
34,18,0.0009423828
34,19,-0.004942627
34,20,0.006589966
34,21,0.0025626672
34,22,0.0053698733
34,23,-0.0036325837
34,24,0.010233765
34,25,-0.012194824
34,26,0.008029785
34,27,0.010496378
34,28,0.0011232757
34,29,-0.0007721329
34,30,0.0010205078
34,31,-0.0037072755
34,32,-0.0044952394
34,33,0.0002734375
34,34,0.0073246
34,35,0.00081811904
34,36,0.010430908
34,37,0.007311802
34,38,-0.006460743
34,39,-0.0025683595
35,0,-0.010813904
35,1,-0.0053552245
35,2,0.004675293
35,3,0.00795413
35,4,0.002416992
35,5,-0.0064416123
35,6,-0.0020898439
35,7,-0.010502797
35,8,0.003301277
35,9,0.013988648
35,10,-0.010568542
35,11,0.004187374
35,12,-0.004326782
35,13,0.003638611
35,14,-0.006509061
35,15,0.0037412166
35,16,0.0016948128
35,17,0.00029785157
35,18,0.005895581
35,19,-0.0023990632
35,20,-0.0011395264
35,21,-0.000781517
35,22,-0.008326798
35,23,0.0012394667
35,24,0.0047473907
35,25,-0.0051049804
35,26,0.0026489259
35,27,0.002715149
35,28,-0.0023138428
35,29,0.0062887575
35,30,0.0042184447
35,31,0.00910328
35,32,0.0035742188
35,33,0.0037109375
35,34,-0.0082741305
35,35,0.0010877991
35,36,0.0039648437
35,37,0.0050878907
35,38,0.0044076536
35,39,0.0024320984
36,0,0.00469903
36,1,-0.002290039
36,2,-0.0018590164
36,3,-0.015279846
36,4,-0.0022423172
36,5,0.003708496
36,6,0.0009841919
36,7,0.010266113
36,8,0.0038916015
36,9,0.004404297
36,10,-0.0027429198
36,11,-0.00015014649
36,12,0.014135743
36,13,0.012684327
36,14,0.0001266551
36,15,-0.00080387114
36,16,0.0023031998
36,17,0.0014339542
36,18,-0.0029846192
36,19,-0.0050231935
36,20,0.0004068899
36,21,-0.0035205078
36,22,0.0019702148
36,23,0.0009807682
36,24,0.010061035
36,25,-0.0060671996
36,26,0.011291504
36,27,0.0023645782
36,28,-0.0013888549
36,29,0.015706634
36,30,0.0018286132
36,31,-0.0050866697
36,32,0.007522888
36,33,-0.0019335938
36,34,-0.0019320106
36,35,0.0029370117
36,36,0.004084606
36,37,0.0016741944
36,38,0.006584071
36,39,0.0038928222
37,0,-0.0073724366
37,1,0.0026019288
37,2,0.00029052736
37,3,0.0010487366
37,4,-0.0022799682
37,5,-0.001048584
37,6,0.014644089
37,7,-0.005347595
37,8,-0.005123291
37,9,5.584717e-05
37,10,-0.0015694904
37,11,-0.010060578
37,12,0.0028816508
37,13,-0.0013157749
37,14,0.00021568299
37,15,0.0021268106
37,16,-0.0033166504
37,17,0.015446777
37,18,-0.0072961426
37,19,0.0044372557
37,20,-0.0023765564
37,21,0.0009692383
37,22,-0.0044683074
37,23,-0.0078597665
37,24,-0.002063961
37,25,-0.0007861328
37,26,-0.0084265135
37,27,0.005362244
37,28,-0.0010827637
37,29,0.0014230347
37,30,0.004136963
37,31,0.0052685547
37,32,0.0049058152
37,33,0.0026159668
37,34,0.0027020264
37,35,0.0005668068
37,36,-0.009311371
37,37,0.0037353898
37,38,0.0027764894
37,39,0.0037821673
38,0,-0.000604248
38,1,4.273653e-05
38,2,-0.0022391616
38,3,0.0040338133
38,4,0.001966133
38,5,0.0012597656
38,6,0.0045412923
38,7,-0.003856182
38,8,-0.0043579102
38,9,-0.0011330986
38,10,0.0054019163
38,11,-0.00617218
38,12,-0.0024185944
38,13,-0.0037570333
38,14,-0.0025927734
38,15,-0.0022949218
38,16,0.0014645576
38,17,0.00064819335
38,18,-0.003852539
38,19,0.003767395
38,20,0.00206398
38,21,0.0015155029
38,22,-0.0070238495
38,23,-0.0014453888
38,24,0.0031982423
38,25,8.850098e-05
38,26,0.0042437743
38,27,0.002530365
38,28,-0.0040670396
38,29,-0.0039584544
38,30,0.011691894
38,31,0.0036694335
38,32,0.0002911377
38,33,-0.0013006591
38,34,-0.00502738
38,35,0.0009775066
38,36,0.0052441405
38,37,-0.0068125916
38,38,0.0026724243
38,39,0.0043528797
39,0,0.0060907365
39,1,0.0021257782
39,2,0.0042080306
39,3,0.005217247
39,4,-0.00022641182
39,5,0.0005517578
39,6,-0.0023800659
39,7,-7.324219e-05
39,8,-0.00942627
39,9,0.008036499
39,10,0.0031410218
39,11,0.0018286132
39,12,0.001302483
39,13,0.009782409
39,14,-0.0064671705
39,15,0.0015579987
39,16,0.017392578
39,17,0.010030294
39,18,-0.0042333985
39,19,0.009572601
39,20,0.003197174
39,21,0.0010474873
39,22,0.00047821045
39,23,0.009286041
39,24,0.0064577674
39,25,-0.0029907227
39,26,-0.0036791991
39,27,0.0057757567
39,28,-0.0031796265
39,29,0.0064886473
39,30,0.033217773
39,31,0.0019322014
39,32,4.547119e-05
39,33,0.0044135703
39,34,0.0030579972
39,35,-0.0023022462
39,36,0.0033294677
39,37,-0.0011706543
39,38,-0.0032646179
39,39,0.0055150413
