layer,neuron,value
41,5,-0.0065314863
41,6,0.04550293
41,7,0.03543213
41,8,0.034733888
41,9,-0.009815674
41,10,0.03553833
41,11,-0.011200599
41,12,0.050585937
41,13,0.02790039
41,14,-0.019828796
41,15,0.008466339
41,16,0.05529541
41,17,0.029768677
41,18,-0.059819337
41,19,0.019741058
41,20,0.06822266
41,21,-0.0074824523
41,22,0.009069175
41,23,0.021863556
41,24,0.0063843727
41,25,-0.008458176
41,26,0.02280426
41,27,0.042561036
41,28,0.00013412476
41,29,0.031977538
41,30,0.009963253
41,31,0.07818848
42,0,0.04442383
42,1,0.007490473
42,2,-0.012957039
42,3,0.016778164
42,4,-0.0040663816
42,5,-0.06713867
42,6,0.022331238
42,7,0.004337692
42,8,0.016252594
42,9,-0.007343216
42,10,-0.02748642
42,11,0.029480591
42,12,0.018684598
42,13,0.0053129196
42,14,0.0119000245
42,15,-0.021182403
42,16,0.104189456
42,17,-0.05421631
42,18,-0.019485092
42,19,-0.00021913528
42,20,0.05130371
42,21,0.03109501
42,22,-0.037791748
42,23,0.003703232
42,24,-0.005908432
42,25,-0.049343262
42,26,-0.007073059
42,27,-0.052121583
42,28,0.019342346
42,29,-0.007153664
42,30,-0.034055077
42,31,0.05691406
43,0,-0.029277954
43,1,-0.018719787
43,2,0.003601303
43,3,0.053166505
43,4,0.04864746
43,5,-0.033822022
43,6,-0.043388672
43,7,0.07315918
43,8,0.014551506
43,9,0.02453888
43,10,0.040983886
43,11,-0.039206542
43,12,0.04409424
43,13,0.012268676
43,14,0.016192932
43,15,0.05925293
43,16,0.17741211
43,17,0.032111205
43,18,-0.04852051
43,19,0.051345214
43,20,0.04046631
43,21,0.01494133
43,22,0.060346678
43,23,0.0116329575
43,24,-0.046501465
43,25,0.047268067
43,26,-0.063203126
43,27,-0.009695587
43,28,-0.010730896
43,29,0.06678223
43,30,0.06358276
43,31,0.026906738
44,0,-0.0034353638
44,1,0.011292572
44,2,-0.042595215
44,3,0.016933251
44,4,-0.03348694
44,5,0.028451309
44,6,0.03913864
44,7,0.05857178
44,8,0.040424805
44,9,0.017138444
44,10,-0.0026710893
44,11,-0.10732422
44,12,0.012867127
44,13,0.024347877
44,14,0.04628296
44,15,-0.0047930907
44,16,0.0920166
44,17,0.068481445
44,18,0.021428986
44,19,0.0070786285
44,20,-0.037717286
44,21,0.017479401
44,22,-0.029904632
44,23,0.07818359
44,24,-0.07389648
44,25,-0.03716675
44,26,0.043443605
44,27,-0.023557357
44,28,0.06402588
44,29,0.0011649323
44,30,-0.019830933
44,31,0.06697266
45,0,0.16154297
45,1,0.03340622
45,2,0.23052734
45,3,0.22470704
45,4,0.20740235
45,5,0.1611914
45,6,0.24095704
45,7,0.11512695
45,8,0.23988281
45,9,0.1634082
45,10,0.0112871835
45,11,0.024964599
45,12,0.08025513
45,13,0.1063916
45,14,0.1486914
45,15,0.026570892
45,16,0.20049804
45,17,0.20626953
45,18,0.22884765
45,19,0.21427734
45,20,0.086464845
45,21,0.02043365
45,22,0.2409375
45,23,0.03278519
45,24,0.052644443
45,25,0.13750976
45,26,0.24447265
45,27,0.2325
45,28,0.13555664
45,29,0.19175781
45,30,0.06596085
45,31,0.18074219
46,0,0.07126831
46,1,0.03779892
46,2,-0.052789308
46,3,0.098178715
46,4,-0.048469238
46,5,-0.011323738
46,6,-0.0388562
46,7,0.04000366
46,8,0.0054489137
46,9,0.0097106155
46,10,0.032554626
46,11,0.008273392
46,12,0.0062122727
46,13,-0.0115866475
46,14,0.029562378
46,15,-0.041875
46,16,0.02338211
46,17,0.033044435
46,18,0.10851563
46,19,-0.012544537
46,20,0.070034176
46,21,0.021105347
46,22,0.13599609
46,23,0.059921876
46,24,0.02174057
46,25,0.11230469
46,26,0.017621431
46,27,0.097749025
46,28,0.01328247
46,29,0.05548828
46,30,-0.00762146
46,31,0.10640625
47,0,0.20710938
47,1,0.15785156
47,2,0.2158789
47,3,0.19658203
47,4,0.16511719
47,5,0.21460937
47,6,0.17658204
47,7,0.1419043
47,8,0.21628906
47,9,0.077678226
47,10,0.1071289
47,11,0.10533203
47,12,0.17683594
47,13,0.14067383
47,14,0.14324218
47,15,0.12579101
47,16,0.14680664
47,17,0.20552735
47,18,0.13160156
47,19,0.15779297
47,20,0.21771485
47,21,0.10427734
47,22,0.17416015
47,23,0.15207031
47,24,0.13127929
47,25,0.08025879
47,26,0.25923827
47,27,0.20835938
47,28,0.12659667
47,29,0.11509278
47,30,-0.048824616
47,31,0.11980469
