layer,neuron,value
33,18,0.07191894
33,19,-0.2984529
33,20,0.21094604
33,21,-0.2513214
33,22,-0.033774108
33,23,-0.19656372
33,24,-0.37706771
33,25,-0.39288574
33,26,-0.21199097
33,27,-0.017978515
33,28,-0.35716796
33,29,-0.07478577
33,30,0.017323608
33,31,-0.17338867
33,32,0.04807617
33,33,-0.09083496
33,34,-0.28064942
33,35,0.02777832
33,36,0.20731948
33,37,-0.028690185
33,38,-0.033132326
33,39,-0.020132141
34,0,0.2571637
34,1,-0.023115234
34,2,-0.17576538
34,3,0.08926025
34,4,-0.24673462
34,5,0.19696045
34,6,0.1061145
34,7,-0.20383789
34,8,-0.20986328
34,9,0.15546753
34,10,-0.022231445
34,11,0.22129394
34,12,0.19214188
34,13,-0.056021728
34,14,-0.11798218
34,15,-0.058327027
34,16,0.08631897
34,17,0.06958435
34,18,0.17799805
34,19,-0.4591638
34,20,0.17804474
34,21,-0.19684082
34,22,0.2734259
34,23,0.006225586
34,24,-0.15283692
34,25,-0.32033202
34,26,-0.15084839
34,27,0.22166015
34,28,0.12502198
34,29,-0.0742334
34,30,-0.1362854
34,31,-0.010856934
34,32,0.20540954
34,33,-0.34617797
34,34,-0.2852539
34,35,-0.021926269
34,36,0.4221582
34,37,-0.12703003
34,38,-0.16055115
34,39,0.26076415
35,0,0.060422365
35,1,0.11533669
35,2,0.14760254
35,3,-0.31936523
35,4,-0.2684198
35,5,-0.19852538
35,6,0.031088866
35,7,-0.124154665
35,8,-0.06976806
35,9,0.058010254
35,10,0.16599976
35,11,0.077836
35,12,-0.09769287
35,13,-0.0206604
35,14,-0.31048524
35,15,-0.19904907
35,16,0.05105835
35,17,-0.15557739
35,18,-0.014844971
35,19,-0.014567871
35,20,-0.15122314
35,21,-0.13980956
35,22,-0.17005128
35,23,-0.19726151
35,24,-0.01869873
35,25,-0.31696534
35,26,-0.022984618
35,27,0.07163818
35,28,0.35560548
35,29,-0.24092041
35,30,-0.2453064
35,31,0.057019044
35,32,0.10812988
35,33,-0.10149414
35,34,-0.10520264
35,35,-0.0852002
35,36,-0.02020996
35,37,0.16209961
35,38,-0.04894531
35,39,0.39057678
36,0,-0.025133057
36,1,-0.022578888
36,2,-0.21242432
36,3,0.18508422
36,4,-0.009376831
36,5,-0.00677948
36,6,-0.047658388
36,7,-0.09007569
36,8,-0.09174072
36,9,0.028146973
36,10,0.08418518
36,11,0.16929077
36,12,-0.17327148
36,13,0.17510986
36,14,0.07822937
36,15,-0.2142981
36,16,0.08004883
36,17,-0.0032873536
36,18,-0.15355712
36,19,-0.32787308
36,20,0.2096753
36,21,-0.11478271
36,22,-0.016137695
36,23,0.1720459
36,24,-0.07225769
36,25,-0.12171936
36,26,-0.023466798
36,27,0.058833312
36,28,-0.30562806
36,29,0.07987274
36,30,-0.4162439
36,31,-0.17939453
36,32,0.036380615
36,33,0.1870752
36,34,0.05517334
36,35,0.0418457
36,36,0.14889954
36,37,-0.0003125
36,38,0.05760254
36,39,-0.05107849
37,0,-0.04529785
37,1,0.03354004
37,2,-0.050738525
37,3,0.06551041
37,4,-0.048884276
37,5,0.050552674
37,6,-0.046679687
37,7,0.22374634
37,8,-0.045389403
37,9,-0.06802735
37,10,0.07473633
37,11,-0.038335875
37,12,0.1496289
37,13,0.055351563
37,14,-0.12776184
37,15,0.14794983
37,16,0.013288574
37,17,0.15214355
37,18,0.04739807
37,19,-0.03613159
37,20,0.04941162
37,21,-0.09356079
37,22,-0.11067383
37,23,0.0061239623
37,24,-0.05347656
37,25,-0.16932617
37,26,0.13447464
37,27,0.15639877
37,28,0.03270584
37,29,0.10340469
37,30,-0.5655957
37,31,0.005581055
37,32,0.058190003
37,33,-0.10708985
37,34,0.17013183
37,35,-0.12549561
37,36,-0.06387696
37,37,0.0415271
37,38,-0.010147705
37,39,0.005402222
38,0,-0.020809632
38,1,-0.102487795
38,2,-0.11176392
38,3,0.14323242
38,4,-0.11005859
38,5,-0.019465636
38,6,-0.10594116
38,7,0.01961914
38,8,-0.2111914
38,9,-0.15098266
38,10,-0.028852845
38,11,-0.2450183
38,12,-0.35362548
38,13,-0.05299652
38,14,-0.14226319
38,15,-0.06767212
38,16,-0.12520508
38,17,0.0755664
38,18,-0.18169433
38,19,-0.108800046
38,20,-0.113930665
38,21,-0.00095306395
38,22,-0.25151825
38,23,-0.10167725
38,24,-0.13229096
38,25,-0.28696167
38,26,-0.19077392
38,27,-0.2773938
38,28,0.024282226
38,29,0.011887894
38,30,-0.784707
38,31,0.0113377385
38,32,-0.11037598
38,33,-0.17643921
38,34,-0.09590912
38,35,-0.10946411
38,36,-0.144292
38,37,-0.22556275
38,38,-0.0740625
38,39,0.18911132
39,0,-0.08729492
39,1,0.035090026
39,2,-0.016149903
39,3,0.09525879
39,4,-0.35918456
39,5,-0.13782471
39,6,0.19135375
39,7,0.18653198
39,8,0.08308594
39,9,0.19183041
39,10,0.056184843
39,11,0.10130127
39,12,0.10904472
39,13,-0.20461425
39,14,-0.112976074
39,15,0.012426147
39,16,-0.36298156
39,17,0.114738464
39,18,-0.10421936
39,19,-0.35881346
39,20,-0.055880737
39,21,0.12965699
39,22,-0.21582764
39,23,-0.0038833618
39,24,0.2759784
39,25,-1.9394922
39,26,-0.22592285
39,27,0.21023682
39,28,-0.22875488
39,29,-0.038787536
39,30,-1.5905762
39,31,-0.27328613
39,32,-0.32128662
39,33,-0.11084961
39,34,-0.04963989
39,35,-0.24598542
39,36,0.08002258
39,37,-0.11904785
39,38,0.17938477
39,39,0.05895996
