layer,neuron,value
41,23,-0.0075566103
41,24,-0.014144287
41,25,-0.05309967
41,26,-0.0028845214
41,27,0.039902955
41,28,0.031479493
41,29,0.11334473
41,30,-0.063884884
41,31,0.01476654
42,0,0.08786468
42,1,0.07213898
42,2,-0.04144745
42,3,-0.043754883
42,4,-0.04727295
42,5,-0.049767457
42,6,-0.07061096
42,7,-0.045972444
42,8,0.09605362
42,9,-0.068520814
42,10,-0.09794922
42,11,0.022910155
42,12,-0.06545166
42,13,-0.042756654
42,14,-0.029031983
42,15,0.023929061
42,16,0.4526953
42,17,-0.07871582
42,18,-0.007369995
42,19,-0.07948395
42,20,0.007651367
42,21,-0.09029419
42,22,0.02916687
42,23,-0.07625
42,24,-0.060696565
42,25,-0.073219605
42,26,-0.061187133
42,27,-0.061975937
42,28,-0.0022644042
42,29,0.1470343
42,30,0.06114044
42,31,0.07472168
43,0,0.07255615
43,1,-0.0030749512
43,2,0.0679419
43,3,-0.05455078
43,4,0.048673097
43,5,-0.0390979
43,6,0.017854003
43,7,0.30882567
43,8,0.121472165
43,9,-0.06777909
43,10,-0.084631346
43,11,-0.028982697
43,12,0.121811524
43,13,-0.12507813
43,14,-0.033137206
43,15,-0.1102185
43,16,0.5079687
43,17,-0.030672608
43,18,-0.1132544
43,19,-0.014131775
43,20,-0.11248535
43,21,-0.023627777
43,22,-0.18753844
43,23,0.14879028
43,24,0.019036865
43,25,0.024440918
43,26,-0.038428955
43,27,-0.09861694
43,28,0.0032299804
43,29,0.1684372
43,30,0.05855835
43,31,-0.054155275
44,0,0.11277954
44,1,-0.098544925
44,2,-0.10272171
44,3,-0.05730896
44,4,0.020966796
44,5,-0.1093042
44,6,0.10852722
44,7,0.05207245
44,8,0.13714722
44,9,-0.30331054
44,10,-0.06486572
44,11,0.028398896
44,12,-0.12411987
44,13,-0.20930877
44,14,-0.063620605
44,15,-0.14491455
44,16,0.37238893
44,17,-0.085540466
44,18,-0.13058655
44,19,-0.045203704
44,20,-0.21512207
44,21,-0.040354002
44,22,-0.11312256
44,23,-0.055335235
44,24,-0.008817139
44,25,-0.1575348
44,26,-0.105796814
44,27,-0.3054004
44,28,-0.28256044
44,29,0.1552124
44,30,0.10296021
44,31,-0.04878418
45,0,-0.06568344
45,1,-0.030771485
45,2,-0.06058655
45,3,0.13781188
45,4,0.025975037
45,5,-0.069806516
45,6,-0.0029589843
45,7,0.12702514
45,8,0.050177
45,9,-0.03149475
45,10,-0.0267041
45,11,-0.012515259
45,12,-0.10567932
45,13,-0.09410889
45,14,-0.17065185
45,15,-0.15174316
45,16,0.17415406
45,17,-0.106207274
45,18,-0.100448
45,19,-0.1234343
45,20,-0.08807861
45,21,0.02142517
45,22,-0.11584839
45,23,-0.026650392
45,24,-0.059038088
45,25,0.015715333
45,26,0.07723755
45,27,-0.05859787
45,28,0.045429688
45,29,0.23902954
45,30,-0.110708006
45,31,-0.1000293
46,0,-0.012501221
46,1,0.025324708
46,2,-0.13238312
46,3,0.1252356
46,4,-0.0047180178
46,5,0.044705812
46,6,-0.081710204
46,7,0.090251006
46,8,0.08545654
46,9,-0.00984375
46,10,-0.042283937
46,11,-0.057669066
46,12,0.0831218
46,13,-0.02309326
46,14,0.08811157
46,15,-0.10065185
46,16,0.29080078
46,17,-0.07873657
46,18,0.10284668
46,19,0.09196045
46,20,-0.05511658
46,21,-0.010916138
46,22,0.07054291
46,23,0.05324646
46,24,-0.018280335
46,25,0.03534149
46,26,-0.101711124
46,27,-0.032316893
46,28,0.081157304
46,29,0.15821427
46,30,-0.06760315
46,31,-0.09791443
47,0,-0.040675048
47,1,0.09017578
47,2,-0.12281128
47,3,0.32515717
47,4,-0.13173889
47,5,-0.058660887
47,6,-0.021894531
47,7,0.29785278
47,8,0.014191284
47,9,-0.1676416
47,10,0.010023193
47,11,0.18282592
47,12,-0.054025877
47,13,-0.065549314
47,14,-0.0013903809
47,15,0.005899048
47,16,0.04678406
47,17,0.13104492
47,18,0.011219177
47,19,-0.047700197
47,20,0.076606445
47,21,0.20223847
47,22,0.025916748
47,23,-0.07761536
47,24,0.122537844
47,25,0.12437988
47,26,0.021967774
47,27,-0.08135681
47,28,-0.07402771
47,29,0.20326172
47,30,-0.15029846
47,31,0.020264892
