layer,neuron,value
41,25,0.02940918
41,26,0.028763505
41,27,-0.26058838
41,28,-0.11311279
41,29,0.16203614
41,30,-0.1878357
41,31,-0.034147948
42,0,0.07957275
42,1,0.15186432
42,2,-0.18459839
42,3,-0.033542175
42,4,0.22253501
42,5,0.15768921
42,6,-0.039837647
42,7,-0.3105786
42,8,-0.0478949
42,9,0.14552185
42,10,-0.26230896
42,11,0.058623046
42,12,-0.16172881
42,13,-0.03661987
42,14,0.15183349
42,15,0.14224121
42,16,2.8734374
42,17,-0.0126220705
42,18,0.055684205
42,19,-0.03387207
42,20,0.10169373
42,21,-0.10786987
42,22,0.06638916
42,23,0.19941895
42,24,0.1367633
42,25,0.08468567
42,26,-0.25300172
42,27,-0.13854156
42,28,0.023026733
42,29,0.13267578
42,30,0.534751
42,31,-0.061770324
43,0,0.16735855
43,1,0.39933836
43,2,0.5589551
43,3,-0.05961609
43,4,-0.07726563
43,5,-0.12333679
43,6,0.20657104
43,7,0.44351563
43,8,0.10596191
43,9,0.18263672
43,10,-0.015744628
43,11,-0.08890747
43,12,-0.071279295
43,13,-0.24237305
43,14,0.1320581
43,15,0.0019506835
43,16,3.5859375
43,17,0.03537491
43,18,0.062651366
43,19,0.015761718
43,20,0.31215516
43,21,-0.071245424
43,22,0.16451599
43,23,0.41667786
43,24,-0.15192047
43,25,-0.04741806
43,26,-0.022221679
43,27,-0.4202051
43,28,0.39083007
43,29,1.0550647
43,30,0.18732788
43,31,-0.083110355
44,0,-0.115680695
44,1,-0.3461426
44,2,-0.18557617
44,3,-0.02626953
44,4,-0.050634157
44,5,-0.09451996
44,6,0.1488916
44,7,-0.18457764
44,8,0.44788453
44,9,-0.5068066
44,10,-0.21406707
44,11,-0.3517334
44,12,-0.34049806
44,13,-0.41977295
44,14,-0.082563475
44,15,-0.25585938
44,16,1.5459375
44,17,0.054892577
44,18,-0.31025755
44,19,0.16755493
44,20,-0.299292
44,21,0.09034668
44,22,0.16064148
44,23,0.14505616
44,24,-0.6171045
44,25,-0.45916015
44,26,-0.5906543
44,27,-1.0567431
44,28,-0.45578125
44,29,0.6403943
44,30,0.6908411
44,31,-0.5001129
45,0,-0.38540086
45,1,0.23851822
45,2,-0.24322876
45,3,-0.1337326
45,4,-0.31499633
45,5,-0.18519776
45,6,-0.088945314
45,7,-0.043508302
45,8,0.24112792
45,9,-0.29341552
45,10,0.07988312
45,11,-0.5271985
45,12,-0.031865235
45,13,-0.053172912
45,14,-0.26757035
45,15,-0.55257446
45,16,1.2021875
45,17,-0.17347595
45,18,0.087651365
45,19,0.007548523
45,20,-0.124196775
45,21,-0.39907715
45,22,-0.37466308
45,23,0.012928467
45,24,-0.00041992188
45,25,-0.43224916
45,26,-0.39853424
45,27,-0.77044433
45,28,-0.21682128
45,29,0.44113404
45,30,0.5406848
45,31,0.016379394
46,0,-0.050698243
46,1,0.48133683
46,2,-0.08630249
46,3,0.27730682
46,4,-0.021608887
46,5,-0.01838623
46,6,-0.09685425
46,7,0.03289551
46,8,0.046100464
46,9,-0.22141296
46,10,-0.24922577
46,11,-0.26917237
46,12,-0.03861084
46,13,-0.18576172
46,14,0.29366273
46,15,-0.234729
46,16,0.9295215
46,17,-0.33495727
46,18,-0.18228027
46,19,0.21095948
46,20,-0.25265136
46,21,-0.2465213
46,22,0.11340088
46,23,0.124907225
46,24,0.3237512
46,25,-0.11966797
46,26,-0.24246705
46,27,-0.05695801
46,28,-0.23264161
46,29,0.48624146
46,30,0.36235535
46,31,-0.38030273
47,0,-0.41016236
47,1,0.60897464
47,2,-0.13479859
47,3,-0.041024476
47,4,-0.18288086
47,5,-0.3468103
47,6,-0.1834375
47,7,0.027416993
47,8,-0.053779297
47,9,-0.13536651
47,10,-0.54504883
47,11,-0.30143005
47,12,-0.18457642
47,13,-0.22859742
47,14,0.039415285
47,15,0.34237975
47,16,0.7767749
47,17,-0.341745
47,18,-0.38615966
47,19,-0.24531433
47,20,-0.08986954
47,21,0.0789502
47,22,0.44713622
47,23,0.13388672
47,24,-0.054614257
47,25,-0.0012036132
47,26,-0.39535156
47,27,-0.18771484
47,28,-0.02675293
47,29,0.54572386
47,30,1.2102344
47,31,-0.67349124
